filename,source_A,source_B,top_label,top_class,overlap_pixels,overlap_ratio
img_002763.png,single_011586.png,single_014120.png,A_ON_TOP,0,9013,0.397258
img_003492.png,single_003741.png,single_008361.png,A_ON_TOP,0,4678,0.241995
img_001346.png,single_000506.png,single_012521.png,A_ON_TOP,0,4225,0.311923
img_003489.png,single_003274.png,single_013237.png,B_ON_TOP,1,6663,0.433084
img_000329.png,single_007638.png,single_003201.png,A_ON_TOP,0,6754,0.438088
img_002662.png,single_006248.png,single_006395.png,A_ON_TOP,0,10692,0.434581
img_004980.png,single_012453.png,single_000165.png,A_ON_TOP,0,6387,0.285287
img_002838.png,single_011716.png,single_014436.png,A_ON_TOP,0,12672,0.409448
img_002553.png,single_008393.png,single_010609.png,B_ON_TOP,1,7159,0.306503
img_001387.png,single_003458.png,single_002577.png,A_ON_TOP,0,11936,0.529078
img_004687.png,single_010430.png,single_011603.png,A_ON_TOP,0,9914,0.394179
img_004480.png,single_004177.png,single_007041.png,B_ON_TOP,1,12464,0.529684
img_003202.png,single_015839.png,single_012976.png,A_ON_TOP,0,12479,0.495238
img_001924.png,single_001601.png,single_009641.png,A_ON_TOP,0,4267,0.236582
img_000307.png,single_014844.png,single_003759.png,B_ON_TOP,1,3670,0.176163
img_000633.png,single_011978.png,single_007141.png,B_ON_TOP,1,10025,0.466974
img_003973.png,single_012651.png,single_007915.png,B_ON_TOP,1,14151,0.419103
img_004417.png,single_015877.png,single_008709.png,A_ON_TOP,0,2893,0.226777
img_004356.png,single_015051.png,single_004601.png,A_ON_TOP,0,15656,0.427293
img_001680.png,single_013251.png,single_012323.png,B_ON_TOP,1,11139,0.346028
img_000591.png,single_001827.png,single_014625.png,A_ON_TOP,0,5655,0.495618
img_002960.png,single_002031.png,single_008684.png,A_ON_TOP,0,7159,0.330197
img_000063.png,single_009334.png,single_007665.png,B_ON_TOP,1,6425,0.383193
img_001872.png,single_013619.png,single_013335.png,B_ON_TOP,1,3621,0.168075
img_003730.png,single_009962.png,single_005203.png,B_ON_TOP,1,8337,0.542456
img_002155.png,single_007075.png,single_001937.png,A_ON_TOP,0,7147,0.241445
img_000409.png,single_000019.png,single_016294.png,A_ON_TOP,0,13693,0.498653
img_001804.png,single_016248.png,single_015094.png,A_ON_TOP,0,9359,0.483794
img_003462.png,single_015276.png,single_011294.png,A_ON_TOP,0,4604,0.298573
img_003581.png,single_014099.png,single_007877.png,A_ON_TOP,0,1816,0.198644
img_004420.png,single_003911.png,single_003936.png,A_ON_TOP,0,10741,0.299969
img_003563.png,single_001320.png,single_012931.png,A_ON_TOP,0,2983,0.238583
img_004210.png,single_003497.png,single_000854.png,A_ON_TOP,0,18659,0.449571
img_002418.png,single_009411.png,single_012402.png,B_ON_TOP,1,5505,0.276217
img_003955.png,single_000962.png,single_014257.png,A_ON_TOP,0,5945,0.262033
img_004658.png,single_003704.png,single_012845.png,A_ON_TOP,0,6816,0.348039
img_000518.png,single_011658.png,single_015862.png,B_ON_TOP,1,1772,0.147519
img_000152.png,single_016145.png,single_016099.png,A_ON_TOP,0,7966,0.271312
img_003952.png,single_000694.png,single_013812.png,B_ON_TOP,1,5796,0.363819
img_002029.png,single_000871.png,single_010204.png,A_ON_TOP,0,5923,0.209426
img_000624.png,single_014774.png,single_002166.png,B_ON_TOP,1,11827,0.495351
img_004018.png,single_006689.png,single_002379.png,A_ON_TOP,0,6242,0.230162
img_002671.png,single_012864.png,single_004216.png,B_ON_TOP,1,2208,0.236049
img_003362.png,single_001663.png,single_013096.png,B_ON_TOP,1,8145,0.364642
img_003246.png,single_009829.png,single_012478.png,A_ON_TOP,0,10853,0.306738
img_002719.png,single_007913.png,single_002352.png,A_ON_TOP,0,7649,0.517769
img_004049.png,single_008236.png,single_015190.png,A_ON_TOP,0,15882,0.538592
img_001582.png,single_006733.png,single_009710.png,A_ON_TOP,0,8114,0.396404
img_004121.png,single_013211.png,single_005410.png,A_ON_TOP,0,14289,0.452098
img_003324.png,single_006148.png,single_008737.png,A_ON_TOP,0,5881,0.244177
img_004124.png,single_004344.png,single_001528.png,A_ON_TOP,0,4504,0.273003
img_002889.png,single_002057.png,single_003981.png,A_ON_TOP,0,7352,0.358862
img_001938.png,single_012885.png,single_012174.png,A_ON_TOP,0,2620,0.158817
img_003051.png,single_012759.png,single_000416.png,B_ON_TOP,1,10009,0.359286
img_002607.png,single_008767.png,single_003046.png,A_ON_TOP,0,4234,0.212199
img_000358.png,single_000564.png,single_015991.png,A_ON_TOP,0,3795,0.226947
img_003366.png,single_000475.png,single_006695.png,A_ON_TOP,0,6033,0.266475
img_001914.png,single_014838.png,single_000344.png,B_ON_TOP,1,5577,0.309988
img_004979.png,single_000590.png,single_004538.png,B_ON_TOP,1,5795,0.331825
img_001957.png,single_007274.png,single_003636.png,B_ON_TOP,1,19200,0.53464
img_001546.png,single_004115.png,single_015221.png,B_ON_TOP,1,5224,0.379541
img_002637.png,single_015491.png,single_015068.png,A_ON_TOP,0,6759,0.347114
img_004514.png,single_004002.png,single_008703.png,B_ON_TOP,1,8384,0.446623
img_003091.png,single_005478.png,single_001649.png,B_ON_TOP,1,6420,0.34639
img_002724.png,single_002532.png,single_001655.png,B_ON_TOP,1,4638,0.460393
img_002828.png,single_014412.png,single_015473.png,B_ON_TOP,1,21171,0.521903
img_003968.png,single_008490.png,single_002008.png,B_ON_TOP,1,3252,0.202365
img_003659.png,single_010671.png,single_001992.png,A_ON_TOP,0,17374,0.544111
img_001218.png,single_008719.png,single_005381.png,B_ON_TOP,1,7551,0.345362
img_004012.png,single_006907.png,single_013961.png,B_ON_TOP,1,4890,0.244402
img_002446.png,single_014461.png,single_015903.png,B_ON_TOP,1,9141,0.390024
img_002318.png,single_007044.png,single_005840.png,A_ON_TOP,0,1582,0.262398
img_004232.png,single_013400.png,single_006659.png,B_ON_TOP,1,8651,0.291682
img_002189.png,single_006700.png,single_005961.png,B_ON_TOP,1,6975,0.273444
img_002785.png,single_012491.png,single_004233.png,A_ON_TOP,0,5074,0.467133
img_003400.png,single_010048.png,single_012907.png,A_ON_TOP,0,3249,0.267848
img_004329.png,single_013692.png,single_002480.png,A_ON_TOP,0,7067,0.351557
img_000572.png,single_011259.png,single_001759.png,A_ON_TOP,0,14335,0.449359
img_001119.png,single_004175.png,single_010087.png,B_ON_TOP,1,11055,0.538271
img_001562.png,single_007968.png,single_011887.png,B_ON_TOP,1,4443,0.243799
img_003143.png,single_013361.png,single_006826.png,A_ON_TOP,0,8563,0.374404
img_001185.png,single_016190.png,single_013523.png,A_ON_TOP,0,5576,0.305836
img_003742.png,single_003513.png,single_004298.png,A_ON_TOP,0,5574,0.205774
img_001997.png,single_001611.png,single_006745.png,B_ON_TOP,1,6742,0.277608
img_003869.png,single_011727.png,single_005767.png,B_ON_TOP,1,12807,0.44529
img_003953.png,single_001061.png,single_012512.png,B_ON_TOP,1,8468,0.329084
img_003404.png,single_006088.png,single_007530.png,A_ON_TOP,0,8541,0.336644
img_002240.png,single_015749.png,single_003102.png,A_ON_TOP,0,5148,0.503275
img_002391.png,single_013597.png,single_010067.png,B_ON_TOP,1,6610,0.384079
img_004083.png,single_002989.png,single_012871.png,A_ON_TOP,0,7258,0.439479
img_001262.png,single_011661.png,single_014437.png,A_ON_TOP,0,2385,0.179932
img_000963.png,single_005079.png,single_006561.png,B_ON_TOP,1,5848,0.280077
img_003781.png,single_010642.png,single_001427.png,A_ON_TOP,0,5701,0.304102
img_000930.png,single_014486.png,single_006140.png,A_ON_TOP,0,2954,0.242409
img_004522.png,single_004267.png,single_001687.png,A_ON_TOP,0,7169,0.327157
img_000764.png,single_004729.png,single_012346.png,B_ON_TOP,1,14186,0.419717
img_003343.png,single_005378.png,single_007885.png,A_ON_TOP,0,1922,0.155754
img_000113.png,single_002463.png,single_002617.png,A_ON_TOP,0,4060,0.309098
img_002546.png,single_015963.png,single_012794.png,B_ON_TOP,1,11398,0.487365
img_001298.png,single_008429.png,single_014391.png,A_ON_TOP,0,4242,0.240217
img_001961.png,single_001590.png,single_003988.png,A_ON_TOP,0,3204,0.201738
img_000237.png,single_007810.png,single_000250.png,B_ON_TOP,1,10005,0.343992
img_004497.png,single_015455.png,single_007372.png,B_ON_TOP,1,3563,0.242579
img_003971.png,single_006978.png,single_002565.png,A_ON_TOP,0,4395,0.250399
img_004680.png,single_006076.png,single_001195.png,A_ON_TOP,0,9136,0.447054
img_002360.png,single_001335.png,single_006820.png,B_ON_TOP,1,7003,0.496737
img_001074.png,single_015840.png,single_004920.png,B_ON_TOP,1,27429,0.500785
img_004931.png,single_011931.png,single_014704.png,B_ON_TOP,1,2443,0.149804
img_004662.png,single_013367.png,single_012986.png,A_ON_TOP,0,7235,0.2994
img_000423.png,single_000637.png,single_007222.png,B_ON_TOP,1,9199,0.328418
img_003622.png,single_005907.png,single_009068.png,B_ON_TOP,1,10895,0.44321
img_004084.png,single_006459.png,single_005127.png,A_ON_TOP,0,4960,0.226133
img_002964.png,single_014388.png,single_006089.png,A_ON_TOP,0,11489,0.540532
img_001537.png,single_011383.png,single_005045.png,B_ON_TOP,1,3386,0.243475
img_000445.png,single_014637.png,single_011989.png,B_ON_TOP,1,7718,0.37497
img_003386.png,single_012764.png,single_008704.png,B_ON_TOP,1,9403,0.506682
img_003785.png,single_006904.png,single_004673.png,B_ON_TOP,1,9059,0.484827
img_000010.png,single_004493.png,single_008382.png,A_ON_TOP,0,4269,0.367764
img_003312.png,single_002770.png,single_008635.png,B_ON_TOP,1,6475,0.319595
img_000950.png,single_006322.png,single_004903.png,A_ON_TOP,0,6203,0.260433
img_002649.png,single_006249.png,single_002422.png,A_ON_TOP,0,5884,0.412854
img_002068.png,single_012201.png,single_008034.png,B_ON_TOP,1,2501,0.208904
img_002577.png,single_004113.png,single_008728.png,A_ON_TOP,0,2919,0.250021
img_000722.png,single_006343.png,single_007931.png,A_ON_TOP,0,4920,0.235204
img_003726.png,single_004489.png,single_000660.png,A_ON_TOP,0,7289,0.291782
img_000301.png,single_001762.png,single_013328.png,A_ON_TOP,0,13019,0.378823
img_003281.png,single_015232.png,single_011973.png,A_ON_TOP,0,17750,0.443107
img_002362.png,single_004078.png,single_010013.png,A_ON_TOP,0,7339,0.360479
img_004059.png,single_004500.png,single_006747.png,B_ON_TOP,1,9711,0.39192
img_004694.png,single_016096.png,single_015501.png,A_ON_TOP,0,8786,0.351834
img_002702.png,single_009032.png,single_013273.png,A_ON_TOP,0,2215,0.181483
img_001318.png,single_016129.png,single_011326.png,A_ON_TOP,0,1433,0.184546
img_000857.png,single_013468.png,single_002273.png,B_ON_TOP,1,6473,0.252064
img_002631.png,single_016049.png,single_009754.png,B_ON_TOP,1,7435,0.32736
img_002731.png,single_011454.png,single_001975.png,B_ON_TOP,1,12290,0.329341
img_004555.png,single_015307.png,single_009415.png,A_ON_TOP,0,5444,0.262843
img_002851.png,single_013689.png,single_015035.png,A_ON_TOP,0,2756,0.442234
img_003851.png,single_013863.png,single_001079.png,A_ON_TOP,0,9581,0.329357
img_000748.png,single_003524.png,single_004789.png,B_ON_TOP,1,10564,0.350917
img_004567.png,single_008399.png,single_008796.png,A_ON_TOP,0,3006,0.286422
img_004438.png,single_010426.png,single_001804.png,B_ON_TOP,1,5927,0.358669
img_001487.png,single_007074.png,single_013300.png,A_ON_TOP,0,2478,0.179591
img_004974.png,single_011045.png,single_004114.png,B_ON_TOP,1,8883,0.475103
img_004534.png,single_009211.png,single_006521.png,B_ON_TOP,1,7144,0.320747
img_003855.png,single_000298.png,single_007270.png,A_ON_TOP,0,4714,0.361143
img_001436.png,single_003070.png,single_001848.png,B_ON_TOP,1,5586,0.230541
img_004401.png,single_005595.png,single_015459.png,A_ON_TOP,0,5484,0.278786
img_002208.png,single_012986.png,single_006508.png,B_ON_TOP,1,10985,0.299507
img_000170.png,single_006701.png,single_007978.png,A_ON_TOP,0,9550,0.35978
img_004807.png,single_011017.png,single_012173.png,B_ON_TOP,1,2681,0.186258
img_000749.png,single_004131.png,single_002831.png,B_ON_TOP,1,4311,0.285006
img_000212.png,single_014188.png,single_002623.png,B_ON_TOP,1,11362,0.465255
img_002052.png,single_000765.png,single_010892.png,A_ON_TOP,0,13211,0.457445
img_004348.png,single_008436.png,single_007649.png,B_ON_TOP,1,2207,0.195016
img_003540.png,single_001624.png,single_013014.png,B_ON_TOP,1,2547,0.142713
img_004629.png,single_015030.png,single_008310.png,A_ON_TOP,0,8040,0.367846
img_000659.png,single_006336.png,single_002430.png,A_ON_TOP,0,3436,0.284061
img_003587.png,single_009045.png,single_012824.png,A_ON_TOP,0,5923,0.225124
img_004046.png,single_009244.png,single_007290.png,A_ON_TOP,0,13334,0.384753
img_004100.png,single_013089.png,single_000410.png,A_ON_TOP,0,2157,0.205919
img_002231.png,single_005283.png,single_011964.png,B_ON_TOP,1,16942,0.434466
img_003298.png,single_005862.png,single_008804.png,A_ON_TOP,0,2437,0.20581
img_002492.png,single_004208.png,single_006319.png,A_ON_TOP,0,1859,0.208315
img_003840.png,single_008483.png,single_000441.png,B_ON_TOP,1,5263,0.37006
img_001019.png,single_002559.png,single_010108.png,A_ON_TOP,0,2799,0.193595
img_003598.png,single_009451.png,single_005879.png,B_ON_TOP,1,4649,0.256002
img_002365.png,single_000358.png,single_011360.png,B_ON_TOP,1,10934,0.517316
img_004846.png,single_007746.png,single_001651.png,B_ON_TOP,1,5666,0.242801
img_001360.png,single_003251.png,single_001847.png,A_ON_TOP,0,4102,0.227195
img_000489.png,single_010021.png,single_007416.png,A_ON_TOP,0,6568,0.308068
img_004930.png,single_014151.png,single_016309.png,A_ON_TOP,0,13652,0.440615
img_001166.png,single_011071.png,single_003234.png,A_ON_TOP,0,7885,0.377363
img_002177.png,single_006647.png,single_006468.png,B_ON_TOP,1,6941,0.305825
img_001221.png,single_010413.png,single_009000.png,A_ON_TOP,0,7769,0.35654
img_001842.png,single_006559.png,single_003678.png,B_ON_TOP,1,5670,0.44394
img_000941.png,single_012609.png,single_007249.png,B_ON_TOP,1,7433,0.339484
img_004833.png,single_013482.png,single_014257.png,A_ON_TOP,0,9236,0.313042
img_001621.png,single_012428.png,single_006341.png,A_ON_TOP,0,5849,0.35485
img_004239.png,single_015349.png,single_015984.png,A_ON_TOP,0,15384,0.387858
img_001913.png,single_001275.png,single_016002.png,B_ON_TOP,1,8190,0.526045
img_000584.png,single_010052.png,single_012475.png,A_ON_TOP,0,10775,0.311993
img_003720.png,single_015040.png,single_004509.png,B_ON_TOP,1,15639,0.459741
img_002317.png,single_014683.png,single_013608.png,B_ON_TOP,1,10060,0.476078
img_002361.png,single_000032.png,single_007643.png,B_ON_TOP,1,17933,0.505269
img_001897.png,single_013186.png,single_007473.png,A_ON_TOP,0,2799,0.238274
img_000268.png,single_013978.png,single_013667.png,B_ON_TOP,1,5774,0.306362
img_002386.png,single_001800.png,single_001410.png,A_ON_TOP,0,6819,0.541922
img_003850.png,single_012040.png,single_011176.png,A_ON_TOP,0,7751,0.35227
img_004248.png,single_006695.png,single_000153.png,A_ON_TOP,0,6044,0.27504
img_003347.png,single_014542.png,single_003320.png,A_ON_TOP,0,12597,0.356613
img_000022.png,single_011206.png,single_000455.png,B_ON_TOP,1,1825,0.179361
img_001283.png,single_011810.png,single_013942.png,A_ON_TOP,0,5601,0.460041
img_000615.png,single_014699.png,single_006588.png,A_ON_TOP,0,2254,0.212261
img_001424.png,single_000788.png,single_014738.png,A_ON_TOP,0,5242,0.39649
img_001965.png,single_001570.png,single_004264.png,A_ON_TOP,0,14173,0.516057
img_001287.png,single_002749.png,single_008158.png,B_ON_TOP,1,4261,0.223557
img_000666.png,single_009654.png,single_011575.png,B_ON_TOP,1,11101,0.368021
img_002168.png,single_014710.png,single_010835.png,B_ON_TOP,1,4196,0.331071
img_004912.png,single_015974.png,single_005027.png,B_ON_TOP,1,15169,0.533669
img_001703.png,single_013913.png,single_010772.png,B_ON_TOP,1,4550,0.372219
img_000813.png,single_010687.png,single_015097.png,A_ON_TOP,0,8167,0.428219
img_000494.png,single_009237.png,single_009588.png,B_ON_TOP,1,6067,0.348578
img_002502.png,single_009748.png,single_001477.png,B_ON_TOP,1,7270,0.273854
img_003513.png,single_012294.png,single_004387.png,A_ON_TOP,0,1480,0.153942
img_002436.png,single_015034.png,single_012159.png,A_ON_TOP,0,5016,0.389804
img_003627.png,single_001559.png,single_001776.png,A_ON_TOP,0,1923,0.179351
img_003691.png,single_004801.png,single_001785.png,B_ON_TOP,1,3007,0.162462
img_004450.png,single_000330.png,single_010458.png,B_ON_TOP,1,4688,0.284898
img_001849.png,single_011766.png,single_006839.png,B_ON_TOP,1,3265,0.224337
img_003410.png,single_011760.png,single_001540.png,B_ON_TOP,1,5987,0.337391
img_000971.png,single_012810.png,single_000465.png,B_ON_TOP,1,2883,0.233385
img_002034.png,single_014701.png,single_012722.png,B_ON_TOP,1,6265,0.345712
img_000698.png,single_011494.png,single_016203.png,A_ON_TOP,0,7790,0.269606
img_004541.png,single_009963.png,single_011248.png,A_ON_TOP,0,1760,0.272488
img_001223.png,single_002440.png,single_012737.png,A_ON_TOP,0,2116,0.186761
img_001243.png,single_005759.png,single_001907.png,A_ON_TOP,0,8664,0.337212
img_000440.png,single_012535.png,single_013467.png,A_ON_TOP,0,3056,0.179596
img_000607.png,single_003046.png,single_001278.png,B_ON_TOP,1,4639,0.240052
img_004029.png,single_009241.png,single_000515.png,B_ON_TOP,1,3412,0.349769
img_003283.png,single_004621.png,single_015242.png,A_ON_TOP,0,6058,0.403974
img_000536.png,single_013827.png,single_006520.png,B_ON_TOP,1,2054,0.30971
img_000935.png,single_007835.png,single_008464.png,B_ON_TOP,1,3644,0.410268
img_003914.png,single_012250.png,single_005166.png,A_ON_TOP,0,15864,0.53479
img_002069.png,single_007656.png,single_007132.png,A_ON_TOP,0,8874,0.338961
img_000421.png,single_002002.png,single_013728.png,A_ON_TOP,0,3478,0.248074
img_001511.png,single_004621.png,single_009236.png,B_ON_TOP,1,4367,0.256973
img_002792.png,single_008570.png,single_000826.png,A_ON_TOP,0,2017,0.156466
img_003609.png,single_012981.png,single_011171.png,A_ON_TOP,0,7358,0.321577
img_003922.png,single_002023.png,single_003611.png,B_ON_TOP,1,6756,0.514351
img_003846.png,single_008799.png,single_014160.png,A_ON_TOP,0,5541,0.365212
img_002330.png,single_014145.png,single_008438.png,B_ON_TOP,1,4932,0.221394
img_000101.png,single_007384.png,single_008760.png,A_ON_TOP,0,3855,0.452943
img_000841.png,single_014633.png,single_006846.png,B_ON_TOP,1,16423,0.382615
img_004022.png,single_012091.png,single_002158.png,B_ON_TOP,1,10082,0.437131
img_004772.png,single_010377.png,single_007657.png,B_ON_TOP,1,2964,0.184478
img_002394.png,single_002772.png,single_011692.png,B_ON_TOP,1,20448,0.529617
img_000447.png,single_008110.png,single_006450.png,B_ON_TOP,1,1303,0.148982
img_000373.png,single_007787.png,single_010786.png,A_ON_TOP,0,3072,0.211308
img_002248.png,single_012705.png,single_003609.png,A_ON_TOP,0,11858,0.533471
img_001037.png,single_003220.png,single_006796.png,A_ON_TOP,0,4639,0.221654
img_000116.png,single_007127.png,single_012408.png,A_ON_TOP,0,7079,0.44073
img_002477.png,single_013195.png,single_014465.png,B_ON_TOP,1,3998,0.281351
img_004615.png,single_005696.png,single_003963.png,A_ON_TOP,0,9781,0.39124
img_002957.png,single_001691.png,single_000170.png,A_ON_TOP,0,1888,0.228932
img_001864.png,single_009602.png,single_015659.png,B_ON_TOP,1,14376,0.498786
img_002427.png,single_005883.png,single_009267.png,A_ON_TOP,0,3222,0.28928
img_001591.png,single_008536.png,single_002239.png,B_ON_TOP,1,6311,0.23947
img_000824.png,single_005642.png,single_001074.png,A_ON_TOP,0,2885,0.25135
img_002319.png,single_013957.png,single_008630.png,A_ON_TOP,0,12622,0.452013
img_002266.png,single_006048.png,single_003970.png,A_ON_TOP,0,2366,0.181567
img_003967.png,single_013051.png,single_009610.png,A_ON_TOP,0,7205,0.380573
img_001773.png,single_012171.png,single_016185.png,A_ON_TOP,0,3025,0.259857
img_004774.png,single_012072.png,single_001174.png,B_ON_TOP,1,4813,0.39467
img_001517.png,single_004740.png,single_006342.png,B_ON_TOP,1,6074,0.325282
img_000980.png,single_015219.png,single_013131.png,B_ON_TOP,1,5711,0.341853
img_004916.png,single_005040.png,single_014455.png,A_ON_TOP,0,9223,0.425946
img_001578.png,single_001937.png,single_009836.png,B_ON_TOP,1,6207,0.278403
img_000989.png,single_015463.png,single_008224.png,B_ON_TOP,1,7164,0.267863
img_001889.png,single_010050.png,single_010363.png,B_ON_TOP,1,3448,0.259151
img_004878.png,single_009840.png,single_006901.png,A_ON_TOP,0,8188,0.345471
img_002512.png,single_012845.png,single_010606.png,B_ON_TOP,1,5235,0.399985
img_002220.png,single_002336.png,single_004370.png,B_ON_TOP,1,3203,0.24665
img_003718.png,single_015609.png,single_001883.png,A_ON_TOP,0,8749,0.370579
img_002883.png,single_013823.png,single_001758.png,A_ON_TOP,0,7100,0.456122
img_002710.png,single_014398.png,single_012033.png,B_ON_TOP,1,4003,0.267473
img_003486.png,single_010769.png,single_000253.png,B_ON_TOP,1,8283,0.526741
img_002817.png,single_003278.png,single_002032.png,B_ON_TOP,1,7603,0.374292
img_004531.png,single_004809.png,single_013349.png,B_ON_TOP,1,11771,0.466825
img_003024.png,single_011602.png,single_014435.png,B_ON_TOP,1,3863,0.220453
img_002509.png,single_000357.png,single_014711.png,B_ON_TOP,1,4955,0.349387
img_001994.png,single_010117.png,single_000926.png,B_ON_TOP,1,13703,0.452887
img_004433.png,single_015745.png,single_014812.png,B_ON_TOP,1,16863,0.536457
img_001816.png,single_013097.png,single_008765.png,A_ON_TOP,0,3554,0.197686
img_002411.png,single_005858.png,single_014083.png,B_ON_TOP,1,7386,0.312701
img_000763.png,single_013204.png,single_006080.png,A_ON_TOP,0,13218,0.49746
img_000142.png,single_011698.png,single_007899.png,A_ON_TOP,0,9333,0.364727
img_003672.png,single_010603.png,single_002909.png,B_ON_TOP,1,2643,0.215773
img_004021.png,single_012045.png,single_009097.png,A_ON_TOP,0,6547,0.285347
img_003901.png,single_013128.png,single_006106.png,A_ON_TOP,0,5945,0.42268
img_001969.png,single_002185.png,single_007693.png,B_ON_TOP,1,11470,0.509257
img_004659.png,single_008302.png,single_014498.png,A_ON_TOP,0,7400,0.312315
img_004622.png,single_003462.png,single_006204.png,A_ON_TOP,0,6740,0.353472
img_001978.png,single_004398.png,single_009318.png,A_ON_TOP,0,2715,0.204551
img_004840.png,single_006576.png,single_002025.png,B_ON_TOP,1,7650,0.324951
img_001566.png,single_003709.png,single_009148.png,A_ON_TOP,0,7624,0.361019
img_004233.png,single_006589.png,single_010013.png,B_ON_TOP,1,16460,0.431942
img_000084.png,single_001429.png,single_006791.png,A_ON_TOP,0,10212,0.414448
img_002264.png,single_012613.png,single_011156.png,A_ON_TOP,0,5121,0.26964
img_002291.png,single_008031.png,single_011812.png,A_ON_TOP,0,3190,0.314317
img_002789.png,single_001146.png,single_006790.png,B_ON_TOP,1,4976,0.296809
img_002117.png,single_014036.png,single_002267.png,A_ON_TOP,0,16615,0.540906
img_002907.png,single_010608.png,single_013060.png,B_ON_TOP,1,7150,0.244553
img_001738.png,single_012864.png,single_015388.png,B_ON_TOP,1,5276,0.291106
img_003995.png,single_010507.png,single_009778.png,B_ON_TOP,1,3122,0.22717
img_001490.png,single_014630.png,single_004069.png,B_ON_TOP,1,2060,0.182965
img_002663.png,single_015964.png,single_007968.png,A_ON_TOP,0,8903,0.339149
img_004510.png,single_003456.png,single_008413.png,A_ON_TOP,0,3838,0.230317
img_000236.png,single_014541.png,single_000232.png,A_ON_TOP,0,5210,0.339967
img_002756.png,single_010182.png,single_004834.png,A_ON_TOP,0,10017,0.343519
img_004747.png,single_016273.png,single_014245.png,A_ON_TOP,0,4909,0.282062
img_004494.png,single_004551.png,single_002564.png,B_ON_TOP,1,10170,0.366341
img_001998.png,single_010804.png,single_006021.png,B_ON_TOP,1,8609,0.393482
img_003693.png,single_015955.png,single_002019.png,A_ON_TOP,0,3540,0.229438
img_002285.png,single_001063.png,single_011856.png,B_ON_TOP,1,3884,0.228216
img_000710.png,single_006885.png,single_013633.png,B_ON_TOP,1,17077,0.448321
img_002012.png,single_006842.png,single_008853.png,B_ON_TOP,1,4590,0.292879
img_002641.png,single_001260.png,single_008763.png,B_ON_TOP,1,9301,0.278265
