filename,source_A,source_B,top_label,top_class,overlap_pixels,overlap_ratio
img_001087.png,single_004788.png,single_006639.png,A_ON_TOP,0,12123,0.357116
img_000714.png,single_012848.png,single_004946.png,A_ON_TOP,0,11267,0.412273
img_004676.png,single_002237.png,single_013371.png,A_ON_TOP,0,1998,0.166306
img_001327.png,single_009283.png,single_002135.png,B_ON_TOP,1,8973,0.394869
img_002412.png,single_002923.png,single_015305.png,A_ON_TOP,0,3541,0.246811
img_000975.png,single_006254.png,single_008126.png,B_ON_TOP,1,7226,0.317347
img_003230.png,single_013304.png,single_010472.png,B_ON_TOP,1,6518,0.308413
img_003236.png,single_001455.png,single_008403.png,A_ON_TOP,0,4686,0.247884
img_001468.png,single_007927.png,single_004358.png,A_ON_TOP,0,3233,0.164899
img_000061.png,single_012027.png,single_006140.png,B_ON_TOP,1,1764,0.173913
img_000540.png,single_009749.png,single_014231.png,B_ON_TOP,1,14636,0.477085
img_000106.png,single_004953.png,single_000002.png,B_ON_TOP,1,4540,0.317128
img_003549.png,single_016123.png,single_004529.png,A_ON_TOP,0,5052,0.227455
img_002708.png,single_012536.png,single_010105.png,B_ON_TOP,1,1876,0.301317
img_000451.png,single_003020.png,single_010618.png,B_ON_TOP,1,3752,0.297471
img_000715.png,single_003198.png,single_012559.png,B_ON_TOP,1,4629,0.371658
img_003271.png,single_002727.png,single_013312.png,A_ON_TOP,0,14032,0.490458
img_003902.png,single_006194.png,single_001454.png,A_ON_TOP,0,3866,0.247693
img_003777.png,single_010344.png,single_013055.png,B_ON_TOP,1,6750,0.376863
img_000533.png,single_006081.png,single_013602.png,A_ON_TOP,0,9902,0.459447
img_000593.png,single_004389.png,single_014695.png,A_ON_TOP,0,2506,0.187912
img_003517.png,single_001501.png,single_001844.png,B_ON_TOP,1,4709,0.369275
img_001136.png,single_008460.png,single_005972.png,B_ON_TOP,1,10927,0.499726
img_000012.png,single_015257.png,single_011528.png,B_ON_TOP,1,2365,0.167921
img_002442.png,single_014685.png,single_002557.png,A_ON_TOP,0,8299,0.547247
img_003689.png,single_003106.png,single_012417.png,B_ON_TOP,1,3194,0.188793
img_003886.png,single_015154.png,single_012491.png,B_ON_TOP,1,3459,0.186308
img_000605.png,single_005964.png,single_001259.png,A_ON_TOP,0,9709,0.415269
img_003172.png,single_002052.png,single_011941.png,A_ON_TOP,0,2726,0.203981
img_004044.png,single_006237.png,single_008108.png,A_ON_TOP,0,1934,0.187567
img_000955.png,single_012475.png,single_004045.png,A_ON_TOP,0,9595,0.404545
img_004073.png,single_008459.png,single_008539.png,A_ON_TOP,0,6005,0.296778
img_003331.png,single_002773.png,single_006994.png,B_ON_TOP,1,15515,0.50295
img_000885.png,single_009754.png,single_004159.png,B_ON_TOP,1,4709,0.228515
img_004950.png,single_000577.png,single_000764.png,B_ON_TOP,1,10356,0.420702
img_004673.png,single_004135.png,single_005428.png,B_ON_TOP,1,4901,0.365201
img_002271.png,single_001819.png,single_011389.png,B_ON_TOP,1,1357,0.146655
img_003135.png,single_008454.png,single_006780.png,B_ON_TOP,1,5865,0.206187
img_004461.png,single_015098.png,single_013933.png,A_ON_TOP,0,10705,0.510442
img_000282.png,single_009672.png,single_007743.png,B_ON_TOP,1,1712,0.143384
img_004274.png,single_007133.png,single_004569.png,A_ON_TOP,0,11312,0.441789
img_002313.png,single_010647.png,single_007378.png,B_ON_TOP,1,4173,0.237197
img_003224.png,single_012078.png,single_010013.png,B_ON_TOP,1,4638,0.266536
img_000516.png,single_006384.png,single_009704.png,A_ON_TOP,0,13080,0.375981
img_000998.png,single_007225.png,single_007430.png,A_ON_TOP,0,8406,0.34832
img_001367.png,single_011154.png,single_015597.png,A_ON_TOP,0,8144,0.257787
img_003223.png,single_006419.png,single_006974.png,A_ON_TOP,0,4637,0.211185
img_000208.png,single_004077.png,single_004006.png,B_ON_TOP,1,6762,0.266546
img_000088.png,single_001332.png,single_010043.png,A_ON_TOP,0,4508,0.35886
img_004112.png,single_000356.png,single_015026.png,A_ON_TOP,0,10788,0.47936
img_004471.png,single_004762.png,single_005199.png,A_ON_TOP,0,5678,0.395955
img_002629.png,single_012446.png,single_005043.png,A_ON_TOP,0,2508,0.30137
img_000869.png,single_008661.png,single_013969.png,B_ON_TOP,1,3840,0.228178
img_002715.png,single_011354.png,single_009888.png,B_ON_TOP,1,7976,0.335973
img_004945.png,single_014427.png,single_007476.png,B_ON_TOP,1,4714,0.192573
img_003828.png,single_000082.png,single_007120.png,B_ON_TOP,1,17823,0.437535
img_003376.png,single_011444.png,single_005466.png,B_ON_TOP,1,9808,0.396908
img_003474.png,single_000706.png,single_007507.png,A_ON_TOP,0,3534,0.222656
img_000501.png,single_010798.png,single_014625.png,A_ON_TOP,0,13344,0.385253
img_000778.png,single_011455.png,single_015113.png,A_ON_TOP,0,6701,0.295498
img_001131.png,single_007469.png,single_002701.png,B_ON_TOP,1,5287,0.229112
img_001631.png,single_001101.png,single_010614.png,A_ON_TOP,0,4522,0.242571
img_000249.png,single_012234.png,single_009786.png,B_ON_TOP,1,6740,0.271829
img_004284.png,single_012735.png,single_013457.png,B_ON_TOP,1,2866,0.176196
img_002642.png,single_012497.png,single_011198.png,A_ON_TOP,0,3733,0.262167
