filename,source_A,source_B,top_label,top_class,overlap_pixels,overlap_ratio
img_001819.png,single_013540.png,single_012458.png,B_ON_TOP,1,13074,0.473284
img_002826.png,single_012420.png,single_012131.png,A_ON_TOP,0,4825,0.230365
img_000683.png,single_013916.png,single_007789.png,B_ON_TOP,1,2507,0.157762
img_001746.png,single_014987.png,single_008214.png,B_ON_TOP,1,7038,0.284674
img_002940.png,single_010415.png,single_000160.png,A_ON_TOP,0,3592,0.334171
img_003990.png,single_011013.png,single_006240.png,B_ON_TOP,1,1985,0.204471
img_004901.png,single_013434.png,single_002618.png,B_ON_TOP,1,10120,0.326631
img_001256.png,single_015444.png,single_012085.png,A_ON_TOP,0,4503,0.250431
img_001211.png,single_013330.png,single_005243.png,B_ON_TOP,1,6698,0.381196
img_003697.png,single_009981.png,single_008319.png,B_ON_TOP,1,4151,0.270512
img_003439.png,single_004216.png,single_004896.png,B_ON_TOP,1,2130,0.251565
img_000328.png,single_002909.png,single_002827.png,B_ON_TOP,1,3879,0.341101
img_003137.png,single_013275.png,single_010147.png,B_ON_TOP,1,5222,0.283158
img_001316.png,single_003936.png,single_007236.png,B_ON_TOP,1,5460,0.251219
img_001204.png,single_003991.png,single_013924.png,B_ON_TOP,1,4679,0.221775
img_002235.png,single_001786.png,single_016272.png,B_ON_TOP,1,3368,0.221696
img_000740.png,single_004662.png,single_011393.png,B_ON_TOP,1,3256,0.224104
img_003356.png,single_016192.png,single_004027.png,A_ON_TOP,0,3038,0.259947
img_003895.png,single_000615.png,single_015253.png,A_ON_TOP,0,5861,0.290077
img_003986.png,single_008315.png,single_011496.png,B_ON_TOP,1,4554,0.295025
img_001739.png,single_000123.png,single_008996.png,B_ON_TOP,1,15783,0.422751
img_000339.png,single_003832.png,single_007396.png,A_ON_TOP,0,12301,0.388399
img_004495.png,single_009232.png,single_001658.png,A_ON_TOP,0,14296,0.370305
img_002127.png,single_004033.png,single_010922.png,A_ON_TOP,0,3557,0.193042
img_003751.png,single_000334.png,single_008601.png,A_ON_TOP,0,11221,0.391057
img_003436.png,single_008637.png,single_003979.png,A_ON_TOP,0,4598,0.355305
img_002835.png,single_010009.png,single_007461.png,A_ON_TOP,0,6256,0.389248
img_004612.png,single_015454.png,single_011203.png,B_ON_TOP,1,6199,0.391302
img_004525.png,single_014132.png,single_007158.png,A_ON_TOP,0,18082,0.513635
img_003605.png,single_004124.png,single_005921.png,B_ON_TOP,1,1213,0.16306
img_003252.png,single_014317.png,single_002318.png,B_ON_TOP,1,14545,0.494341
img_003716.png,single_001821.png,single_015452.png,A_ON_TOP,0,3393,0.230675
img_001639.png,single_007064.png,single_010581.png,A_ON_TOP,0,5577,0.450594
img_001790.png,single_010817.png,single_006790.png,B_ON_TOP,1,12757,0.501218
img_001508.png,single_004533.png,single_016065.png,A_ON_TOP,0,11067,0.372138
img_000510.png,single_013760.png,single_014239.png,B_ON_TOP,1,3693,0.220188
img_003519.png,single_014741.png,single_006554.png,B_ON_TOP,1,4684,0.220839
img_004074.png,single_003289.png,single_005566.png,A_ON_TOP,0,6823,0.525089
img_002686.png,single_014216.png,single_011008.png,A_ON_TOP,0,8877,0.334401
img_003076.png,single_002223.png,single_002598.png,B_ON_TOP,1,11758,0.503296
img_003029.png,single_015496.png,single_007675.png,B_ON_TOP,1,5520,0.315483
img_001172.png,single_014914.png,single_012007.png,B_ON_TOP,1,13740,0.360829
img_000783.png,single_000671.png,single_003408.png,B_ON_TOP,1,9072,0.429017
img_002650.png,single_007165.png,single_012322.png,A_ON_TOP,0,13294,0.383024
img_000150.png,single_015298.png,single_010517.png,A_ON_TOP,0,4099,0.252993
img_001038.png,single_003090.png,single_005086.png,B_ON_TOP,1,6023,0.294595
img_004620.png,single_009152.png,single_011306.png,A_ON_TOP,0,3233,0.291393
img_002225.png,single_003405.png,single_005795.png,A_ON_TOP,0,6613,0.296281
img_004521.png,single_006242.png,single_005504.png,B_ON_TOP,1,1695,0.159334
img_002112.png,single_002418.png,single_008739.png,A_ON_TOP,0,3520,0.237309
img_003834.png,single_012740.png,single_013728.png,B_ON_TOP,1,4640,0.21893
img_004681.png,single_012791.png,single_006506.png,B_ON_TOP,1,6035,0.377967
img_000172.png,single_006998.png,single_007291.png,B_ON_TOP,1,5572,0.396358
img_004511.png,single_012492.png,single_013663.png,A_ON_TOP,0,2428,0.20922
img_000180.png,single_000110.png,single_013352.png,A_ON_TOP,0,9640,0.354516
img_000826.png,single_013101.png,single_009652.png,B_ON_TOP,1,6066,0.3
img_004441.png,single_001786.png,single_016016.png,A_ON_TOP,0,4954,0.328123
img_004079.png,single_005629.png,single_002166.png,B_ON_TOP,1,7382,0.313022
img_001875.png,single_011376.png,single_004897.png,B_ON_TOP,1,7810,0.462513
img_002933.png,single_003825.png,single_005322.png,A_ON_TOP,0,13718,0.456369
img_003804.png,single_006276.png,single_007345.png,B_ON_TOP,1,3455,0.287893
img_004806.png,single_000970.png,single_013011.png,A_ON_TOP,0,5788,0.248871
img_000747.png,single_007865.png,single_000291.png,A_ON_TOP,0,5604,0.292958
img_002588.png,single_010335.png,single_001716.png,A_ON_TOP,0,6326,0.267801
img_004142.png,single_006657.png,single_014606.png,B_ON_TOP,1,4485,0.189745
img_002849.png,single_011004.png,single_007481.png,B_ON_TOP,1,10309,0.315511
img_001904.png,single_012953.png,single_011863.png,A_ON_TOP,0,5616,0.412063
img_002805.png,single_008999.png,single_002046.png,A_ON_TOP,0,1326,0.131365
img_004739.png,single_014625.png,single_011119.png,A_ON_TOP,0,5806,0.375671
img_003529.png,single_005657.png,single_008020.png,A_ON_TOP,0,5414,0.447105
img_004051.png,single_008708.png,single_004069.png,A_ON_TOP,0,2223,0.200198
img_002237.png,single_013687.png,single_003484.png,A_ON_TOP,0,2283,0.227822
img_003907.png,single_004566.png,single_010104.png,B_ON_TOP,1,4596,0.274979
img_000182.png,single_010872.png,single_011714.png,A_ON_TOP,0,15737,0.477284
img_000547.png,single_004165.png,single_001236.png,A_ON_TOP,0,7092,0.377756
img_001362.png,single_014881.png,single_009233.png,A_ON_TOP,0,7355,0.504527
img_003012.png,single_012688.png,single_013666.png,A_ON_TOP,0,10875,0.35101
img_002384.png,single_010511.png,single_015481.png,A_ON_TOP,0,1745,0.184461
img_003557.png,single_012450.png,single_011211.png,B_ON_TOP,1,3841,0.312963
img_004516.png,single_009587.png,single_003652.png,A_ON_TOP,0,3457,0.192323
img_002692.png,single_006248.png,single_000236.png,A_ON_TOP,0,4692,0.234459
img_003003.png,single_003323.png,single_004364.png,B_ON_TOP,1,3715,0.404861
img_000988.png,single_005412.png,single_004189.png,A_ON_TOP,0,14144,0.480353
img_001413.png,single_006466.png,single_014489.png,B_ON_TOP,1,4855,0.254562
img_000277.png,single_001521.png,single_011188.png,A_ON_TOP,0,3064,0.200681
img_004583.png,single_011766.png,single_010195.png,B_ON_TOP,1,4448,0.209811
img_000067.png,single_014615.png,single_012908.png,B_ON_TOP,1,4126,0.217673
img_001039.png,single_000459.png,single_002568.png,A_ON_TOP,0,2177,0.276796
img_001530.png,single_001334.png,single_011085.png,B_ON_TOP,1,6301,0.525258
img_001585.png,single_001971.png,single_006066.png,B_ON_TOP,1,8333,0.380155
img_002604.png,single_006034.png,single_012447.png,B_ON_TOP,1,9342,0.446153
img_003176.png,single_004479.png,single_012841.png,A_ON_TOP,0,4951,0.428844
img_001926.png,single_012220.png,single_006153.png,A_ON_TOP,0,4368,0.293253
img_001600.png,single_015254.png,single_006007.png,B_ON_TOP,1,3916,0.250833
img_004328.png,single_003523.png,single_004103.png,A_ON_TOP,0,7981,0.38214
img_002270.png,single_014778.png,single_013377.png,B_ON_TOP,1,9389,0.456797
img_003198.png,single_015322.png,single_003147.png,B_ON_TOP,1,9299,0.371188
img_003320.png,single_011250.png,single_001615.png,B_ON_TOP,1,7997,0.288659
img_002229.png,single_004254.png,single_013718.png,B_ON_TOP,1,9081,0.320182
img_003679.png,single_009334.png,single_004212.png,A_ON_TOP,0,8592,0.367132
img_000278.png,single_007221.png,single_006296.png,B_ON_TOP,1,9026,0.49741
img_001478.png,single_015455.png,single_002461.png,A_ON_TOP,0,2857,0.232503
img_002145.png,single_008550.png,single_007772.png,B_ON_TOP,1,6989,0.358447
img_000351.png,single_012851.png,single_000816.png,A_ON_TOP,0,19084,0.419336
img_002738.png,single_002322.png,single_002877.png,A_ON_TOP,0,3022,0.253205
img_004614.png,single_009335.png,single_011488.png,B_ON_TOP,1,3381,0.280465
img_004987.png,single_002845.png,single_007626.png,A_ON_TOP,0,8343,0.325606
img_001707.png,single_014887.png,single_008248.png,A_ON_TOP,0,2819,0.187621
img_002338.png,single_000795.png,single_013522.png,B_ON_TOP,1,5077,0.209275
img_000986.png,single_003478.png,single_006953.png,B_ON_TOP,1,5912,0.285232
img_001446.png,single_006957.png,single_007320.png,B_ON_TOP,1,21415,0.508404
img_002519.png,single_013833.png,single_002124.png,A_ON_TOP,0,4331,0.406743
img_000007.png,single_006986.png,single_009329.png,B_ON_TOP,1,4899,0.311305
img_003411.png,single_012221.png,single_005773.png,A_ON_TOP,0,2113,0.205585
img_001194.png,single_001818.png,single_001628.png,A_ON_TOP,0,12076,0.492757
img_000589.png,single_010957.png,single_010109.png,B_ON_TOP,1,4487,0.32451
img_004035.png,single_008492.png,single_000855.png,B_ON_TOP,1,12250,0.419535
img_000991.png,single_009374.png,single_014087.png,A_ON_TOP,0,7063,0.324348
img_002356.png,single_008765.png,single_010993.png,B_ON_TOP,1,5721,0.278774
img_002111.png,single_003860.png,single_002071.png,A_ON_TOP,0,6214,0.362037
img_002589.png,single_011169.png,single_002321.png,B_ON_TOP,1,5132,0.206952
img_000068.png,single_013859.png,single_013678.png,B_ON_TOP,1,13794,0.491099
img_002196.png,single_008621.png,single_007625.png,B_ON_TOP,1,6221,0.289807
img_004860.png,single_004379.png,single_001126.png,B_ON_TOP,1,10371,0.380057
img_002048.png,single_005468.png,single_000657.png,A_ON_TOP,0,8627,0.333398
img_003536.png,single_008216.png,single_014033.png,A_ON_TOP,0,7045,0.322234
img_004805.png,single_004834.png,single_007518.png,A_ON_TOP,0,6250,0.385993
img_001873.png,single_008458.png,single_000309.png,B_ON_TOP,1,3214,0.321786
img_002552.png,single_008508.png,single_011435.png,A_ON_TOP,0,14107,0.518983
img_004127.png,single_010487.png,single_015463.png,B_ON_TOP,1,9786,0.433201
img_003497.png,single_014417.png,single_016059.png,B_ON_TOP,1,13744,0.3902
img_000977.png,single_000237.png,single_008947.png,A_ON_TOP,0,3401,0.168583
img_000196.png,single_010757.png,single_001794.png,A_ON_TOP,0,3825,0.208788
img_004732.png,single_005442.png,single_007694.png,A_ON_TOP,0,2781,0.259373
img_001234.png,single_000408.png,single_014468.png,A_ON_TOP,0,1894,0.16569
img_000974.png,single_008106.png,single_013861.png,A_ON_TOP,0,6943,0.241403
img_001181.png,single_010330.png,single_006951.png,A_ON_TOP,0,7026,0.334253
img_000456.png,single_002782.png,single_014844.png,A_ON_TOP,0,3199,0.179618
img_004900.png,single_010185.png,single_008911.png,B_ON_TOP,1,5762,0.234028
img_002162.png,single_012445.png,single_013419.png,B_ON_TOP,1,2860,0.224138
img_002494.png,single_002023.png,single_003516.png,A_ON_TOP,0,1799,0.1829
img_003663.png,single_009823.png,single_013453.png,A_ON_TOP,0,10388,0.468455
img_004280.png,single_015839.png,single_013603.png,A_ON_TOP,0,7137,0.348691
img_000613.png,single_010444.png,single_012560.png,B_ON_TOP,1,15867,0.425765
img_000884.png,single_001446.png,single_006881.png,A_ON_TOP,0,13952,0.486777
img_003359.png,single_010864.png,single_000692.png,A_ON_TOP,0,1373,0.136062
img_000078.png,single_016052.png,single_011648.png,A_ON_TOP,0,11273,0.530095
img_000325.png,single_002915.png,single_008768.png,A_ON_TOP,0,2400,0.192802
img_004114.png,single_000773.png,single_004306.png,A_ON_TOP,0,4977,0.27834
img_002521.png,single_006957.png,single_011308.png,B_ON_TOP,1,5136,0.528721
img_001838.png,single_007573.png,single_007224.png,A_ON_TOP,0,11072,0.490584
img_003160.png,single_008535.png,single_012162.png,B_ON_TOP,1,4600,0.441332
img_002890.png,single_012478.png,single_010694.png,A_ON_TOP,0,5880,0.246862
img_004593.png,single_009210.png,single_005344.png,A_ON_TOP,0,7554,0.525021
img_002852.png,single_006495.png,single_006383.png,A_ON_TOP,0,18753,0.520093
img_001936.png,single_015467.png,single_000599.png,A_ON_TOP,0,8298,0.295176
img_004160.png,single_011237.png,single_008238.png,B_ON_TOP,1,18954,0.527746
img_000157.png,single_008686.png,single_002441.png,A_ON_TOP,0,7055,0.252325
img_003203.png,single_013766.png,single_007529.png,B_ON_TOP,1,10041,0.375336
img_000599.png,single_004024.png,single_003312.png,B_ON_TOP,1,4106,0.236862
img_001374.png,single_004035.png,single_000008.png,A_ON_TOP,0,4781,0.321671
img_004337.png,single_010924.png,single_012294.png,B_ON_TOP,1,1664,0.179562
img_002928.png,single_011643.png,single_006001.png,A_ON_TOP,0,10330,0.386212
img_003768.png,single_004432.png,single_012583.png,A_ON_TOP,0,3006,0.149694
img_001306.png,single_008042.png,single_011947.png,A_ON_TOP,0,2953,0.243687
img_004282.png,single_002948.png,single_005809.png,B_ON_TOP,1,17950,0.491417
img_000920.png,single_005780.png,single_010190.png,B_ON_TOP,1,5659,0.310593
img_003998.png,single_015083.png,single_001688.png,A_ON_TOP,0,6834,0.230396
img_003478.png,single_000362.png,single_007083.png,A_ON_TOP,0,6919,0.415805
img_004089.png,single_014858.png,single_011936.png,B_ON_TOP,1,3835,0.223602
img_000966.png,single_000423.png,single_005889.png,A_ON_TOP,0,13973,0.303049
img_001532.png,single_015220.png,single_004476.png,B_ON_TOP,1,4656,0.22332
img_002057.png,single_008448.png,single_006923.png,B_ON_TOP,1,4976,0.263169
img_001624.png,single_007577.png,single_015678.png,B_ON_TOP,1,3918,0.208993
img_000219.png,single_006391.png,single_008440.png,A_ON_TOP,0,8391,0.539198
img_003770.png,single_005336.png,single_010807.png,B_ON_TOP,1,6672,0.391067
img_000110.png,single_014314.png,single_000778.png,B_ON_TOP,1,7067,0.443712
img_003820.png,single_010926.png,single_006120.png,B_ON_TOP,1,6395,0.313711
img_001848.png,single_010567.png,single_003769.png,A_ON_TOP,0,2599,0.203253
img_000910.png,single_002766.png,single_000613.png,A_ON_TOP,0,13918,0.427759
img_003502.png,single_013761.png,single_007209.png,B_ON_TOP,1,8267,0.388286
img_004986.png,single_007453.png,single_000094.png,A_ON_TOP,0,6216,0.376841
img_000604.png,single_004733.png,single_014811.png,A_ON_TOP,0,3972,0.395263
img_003671.png,single_003017.png,single_013118.png,B_ON_TOP,1,4381,0.509478
img_004490.png,single_005353.png,single_008030.png,A_ON_TOP,0,2130,0.149705
img_001118.png,single_011835.png,single_012186.png,A_ON_TOP,0,8603,0.307283
img_004722.png,single_002276.png,single_013441.png,A_ON_TOP,0,5264,0.341131
img_003126.png,single_010783.png,single_006810.png,A_ON_TOP,0,4398,0.400802
img_000344.png,single_004204.png,single_007166.png,B_ON_TOP,1,13456,0.546503
img_003168.png,single_000856.png,single_000013.png,B_ON_TOP,1,14459,0.440474
img_004455.png,single_014608.png,single_003161.png,B_ON_TOP,1,1064,0.114261
img_002114.png,single_000877.png,single_006426.png,A_ON_TOP,0,3781,0.267284
img_002914.png,single_015572.png,single_003842.png,A_ON_TOP,0,2995,0.178412
img_004266.png,single_008643.png,single_007433.png,A_ON_TOP,0,6198,0.365147
img_004482.png,single_013024.png,single_015189.png,A_ON_TOP,0,6651,0.32376
img_001521.png,single_011061.png,single_004416.png,B_ON_TOP,1,13582,0.390343
img_004321.png,single_015184.png,single_013369.png,B_ON_TOP,1,4641,0.30973
img_002627.png,single_010481.png,single_003290.png,B_ON_TOP,1,5660,0.454327
img_000214.png,single_005607.png,single_004693.png,B_ON_TOP,1,11252,0.370217
img_003949.png,single_008974.png,single_011792.png,B_ON_TOP,1,1806,0.193611
img_004991.png,single_016244.png,single_004906.png,B_ON_TOP,1,2518,0.150869
img_004709.png,single_009900.png,single_003122.png,A_ON_TOP,0,6371,0.431347
img_000818.png,single_015180.png,single_001775.png,A_ON_TOP,0,5790,0.27122
img_000664.png,single_003838.png,single_011033.png,B_ON_TOP,1,4751,0.500579
img_001715.png,single_011496.png,single_014210.png,B_ON_TOP,1,7690,0.31082
